502.22,635.5,35.802,98.152,215.55,315.66,423.54,498.47,672.34,795.18,850.98,986.15
142.52,4892.1,40.505,114.34,251.44,343.62,456.56,556.06,733.61,823.4,912.29,1060.5
383.78,2398,35.325,105.11,223.13,337.89,442.54,519.11,686.69,792.28,863.79,996.16
344.41,2582.6,35.744,107.23,223.49,345.14,449.28,515.66,705.65,792.66,858.62,1020.2
151.13,715.56,40.657,109.55,239.57,350.51,454.83,556.44,740.74,854.38,910.78,1048.9
7.1068,1794.9,41.062,116.32,263.2,365.77,473.69,582.59,762.46,858.51,924.16,1099.4
273.87,1803.1,37.341,105.1,241.54,340.2,448.07,535.33,717.64,817.04,874.9,1032.3
7.6029,4047.4,42.706,113.38,251.55,372.52,471.74,588.68,759.94,878.65,922.57,1083.1
79.972,2413.4,39.347,117.7,244.01,370.41,475.16,557.11,752.45,832.7,910.22,1077.5
25.162,909.89,42.456,112.82,249.74,369.91,469.31,585.48,759.04,875.46,919.89,1076.5
573.46,2504.5,33.068,98.644,209.82,321.5,426.28,491.69,656.36,764.61,830.35,957.27
197.95,1882.4,38.221,108.81,246.61,346.75,454.78,552.47,724.94,827.71,888.03,1055.1
261.91,1166.7,38.567,103.1,233.66,351.18,449.24,542.51,700.56,835.64,881.86,1038.5
0.18946,1053.8,42.638,113.14,253.94,375.97,475.11,587.21,751.39,881.1,926.25,1095.7
114.07,4063.9,40.915,108.87,243.58,363.62,461.87,570.22,733.83,859.91,903.65,1064
4.6978,3036,40.86,117.89,260.26,367.43,474.56,588.25,751.81,855.43,933.38,1095
226.52,908.52,39.398,105.33,233.3,349.15,448.36,551.99,724.18,839.68,886.35,1027.5
73.725,405.26,41.81,115.65,252.43,350.12,465.78,558.93,742.65,852.78,924.18,1082.8
27.957,1923.7,40.548,116.62,258.94,364.54,471.91,583.84,749.08,852.58,926.44,1091.8
53.654,4979.5,41.008,118.66,260.25,341.54,450.7,578.35,759.45,801.28,932.88,1085
165.45,4819.7,40.292,112.73,247.38,341.22,456.21,546.88,725.1,829.62,905.53,1057
737.09,2385.2,31.408,92.556,202.71,303.32,410.44,478.41,623.31,746.07,808.68,923.89
18.142,1127.2,42.222,112.28,253.78,375.03,474.72,580.22,744.87,878.57,926.76,1096
147.56,354.82,40.604,113.15,247.9,342.89,458.27,548.28,727.98,835.87,908.85,1062.7
287.12,394.36,38.585,107.49,236.01,330.87,444.42,526.25,702.32,815.99,883.08,1031.6
17.87,3166.7,40.853,116.14,261.8,364.71,472.57,582.18,758.17,856.22,922.97,1097.4
59.494,733.69,42.075,112.87,246.73,360.46,464.05,573.02,759.09,869.91,926.01,1066.8
40.367,3479.4,41.061,112.65,260.35,367.07,473.23,562.84,760.08,863.82,929.39,1072.9
19.169,631.87,42.77,115.48,251.25,361.14,468.59,574.65,763.96,874.67,939.28,1086.1
134.58,3210.7,39.059,111.63,251.19,353.08,460.91,564.25,733.6,837.21,901.33,1069.8
35.73,3190.2,40.594,115.26,260.42,362.84,470.73,578.58,755.68,853.59,918.91,1093
7.6408,1238.5,42.171,112.71,257.3,376.24,477.94,573.95,747.77,879.94,936.99,1098.2
149.5,3050.1,38.621,112.54,246.06,354.35,460.85,564.18,721.73,831.84,908.72,1054.2
14.905,2530.9,40.301,120.67,248.87,377.8,482.97,565.49,768.28,841.53,919.84,1097.5
173.25,3678.4,39.271,106.87,247.31,356.8,460.96,540.37,727.66,847.48,909.7,1043.6
181.63,3219,38.363,109.97,246.9,348.64,456.44,557.52,723.33,829.62,893.43,1058.4
68.864,1953.3,39.909,115.03,255.06,360.58,467.86,577.27,740.38,845.97,919.07,1081.1
68.307,4464.7,41.979,114.11,248.33,354.62,464.16,563.7,751.27,864.46,929.79,1081.3
8.2748,2478.4,40.401,120.98,249.38,378.56,483.78,566.37,769.92,842.45,920.82,1099.6
10.032,1978,40.734,117.97,258.94,367.54,474.38,587.5,749.25,853.79,934.59,1090.7
61.193,2435.8,39.619,118.58,245.29,372.7,477.57,559.03,757.68,835.04,912.2,1084.2
228.64,1784.2,37.963,106.74,245.18,344.51,452.31,542.04,725.99,824.51,882.81,1042.3
110.95,850.35,41.175,109.93,242.25,359.07,459.39,569.36,747.58,860.69,908.05,1052.5
71.322,1853.7,40.023,113.98,256.97,359.28,467.14,573.63,747.24,847.54,912.63,1084.7
138.19,955.13,40.644,108.26,240.67,359.41,457.97,567,735.73,855,899.31,1051.8
170.99,4893.9,40.119,113.02,248.57,341.09,454.38,549.94,726.79,821.73,905.92,1053.8
70.101,3521.1,40.643,111.31,257.46,364.66,470.47,557.41,753.06,860.08,925.2,1065.4
116.54,1683.2,39.672,110.53,254.62,356.43,463.74,556.1,748.47,845.11,905.74,1062.9
28.561,4651,42.494,118.06,257.83,353.99,470.99,567.34,750.99,856.08,932.46,1091.7
176.1,2249.1,38.095,112.71,239.88,356.15,461.12,553.53,720.25,823.83,905.44,1040.4
490.32,2761.7,33.964,102.03,213.2,332.14,436.24,494.46,681.74,770.52,832.89,990.69
106.87,4812.8,41.12,115.49,253.48,346.31,461.59,558.7,737.76,833.98,917.73,1069.5
82.011,2698.5,39.341,117.42,244.54,369.28,473.95,559.42,748.41,833.61,913.87,1072
160.24,2180.5,38.368,112.92,242.6,355.98,461.47,559.25,720.48,827.78,909.69,1044.6
148.97,2795.5,38.414,114.34,240.15,361.23,465.78,552.3,731.28,825.29,905.35,1051.1
48.645,407.3,42.215,116.66,254.44,352.51,468.4,562.98,747.64,857.2,929.36,1089
30.378,2702.9,40.123,119.5,249.32,373.9,478.74,569.63,756.01,842.1,926.99,1081.3
113.89,4031.8,40.869,108.75,244.07,364.27,462.54,569.29,731.41,860.44,904.46,1066.9
45.437,1337.1,41.39,111.41,256.1,371.41,474.5,562.8,745.12,871.78,934.09,1081.7
99.635,4802.9,41.236,115.76,254.02,346.9,462.42,559.66,738.99,835.45,919.07,1071.3
56.972,281.82,41.928,117.46,257.37,350.67,467.27,565.78,746.65,843.73,927.18,1082
132.31,3104,38.951,112.68,249.1,354.68,461.79,567.2,727.1,835.84,908.14,1064.2
68.039,1854.3,40.07,114.13,257.23,359.62,467.47,574.25,747.73,848.03,913.35,1085.5
23.235,1983.1,40.531,117.4,257.79,366.17,473.01,585.28,746.71,851.78,931.83,1087.6
67.094,329.98,41.835,116.63,255.2,349.98,466.68,561.79,743.51,847.1,924.6,1081.2
112.99,2493,38.855,116.42,240.89,367.72,472.41,549.98,748.9,826.81,900.64,1073.8
63.912,4573.2,42.013,115.45,251.49,352.17,466.13,560.84,746.57,858.99,927.95,1086.7
71.488,3677.1,40.934,110.47,254.42,368.36,471.74,557.67,741.81,866.74,929.56,1073.1
130.5,1305.4,40.191,107.97,247.65,363.74,465.22,552.02,725.87,858.99,914.87,1066.9
56.727,3449.5,40.728,112.29,259.37,364.32,470.9,561.73,758.77,858.93,922.88,1070.9
194.18,4756.7,39.957,110.84,242.64,339.31,453.51,540.01,719.72,833.15,900.63,1054.2
96.279,4584.8,41.509,113.95,248.31,349.53,462.55,555.93,741.02,854.9,921.97,1079.1
58.249,2369.7,39.679,118.52,246.17,372.11,476.89,562.1,754.54,836.63,916.94,1079.7
120.94,644.69,41.143,111.36,242.85,351.26,458.17,557.88,743.98,858.02,919.07,1063.1
84.144,2530.4,39.273,117.68,243.11,370.79,475.62,554.08,755.16,830.95,905.5,1081.7
152.16,1724.4,39.102,109.38,251.6,352.4,459.92,552.07,741.27,838.11,897.71,1057.1
55.551,4155.9,42.014,111.86,246.91,365.62,465.49,579.57,756.27,870.18,916.03,1066.7
329.55,1672.5,36.837,102.07,236.92,338.02,444.4,519.92,708.03,814.11,873.51,1008.5
93.865,4980.4,40.801,116.92,256.93,344.62,452.47,571.32,751.38,809.14,926.22,1076.2
174.21,2775,38.037,113.48,237.57,359.51,463.95,546.36,729.06,820.61,897.81,1048.2
40.849,753.3,42.361,113.42,248.13,363.08,466.02,577.27,762.92,873.2,927.75,1069.7
11.193,397.21,42.82,118.33,257.89,355.91,472.5,569.21,754.89,862.75,936.9,1097.9
392.09,3296.2,35.504,102.63,229.5,329.49,437.4,526.84,682.71,797.01,858.19,1008.8
31.641,1363.1,41.545,112.06,257.98,372.25,475.98,563.92,749.84,873.1,937.64,1082
548.42,75.918,34.481,99.85,221.42,308.76,403.53,504.11,671.71,739.11,840.69,975.54
24.186,3052.5,40.567,117.01,258.66,365.33,472.5,584.89,748.29,852.55,928.98,1090.8
137.49,4899.9,40.548,114.61,252.08,343.81,456.47,557.68,735.4,822.34,913.92,1061.9
87.556,1633.4,40.179,111.36,256.98,360.2,467.15,558.64,753.87,851.73,913.8,1066.4
253.42,67.284,38.249,110.49,243.55,329.4,431.35,546.73,722.52,778.1,894.2,1039.5
140.14,615.77,40.85,110.91,241.83,348.48,456.52,553.28,738.77,853.92,915.69,1062.3
322.89,2174.4,36.244,106.1,231.77,338.4,444.85,536.76,690.37,805.8,876.98,1012.7
56.373,4310.7,42.133,113.12,247.09,360.34,464.38,572.89,759.5,870.32,927.57,1068.5
54.519,2029.4,40.018,116.39,254.18,363.74,470.26,579.79,739.68,846.22,927.54,1076.9
95.006,3282.6,39.796,112.34,255.97,357.03,464.93,565.92,748.29,845.18,906.42,1076.7
145.91,3116.4,38.762,112.1,248.07,353.26,460.42,564.97,724.79,833.86,905.2,1061.4
76.44,4295.8,41.793,112.04,245.26,359.52,462.39,571.23,755.98,867.14,921.24,1061.7
27.518,3500.1,41.324,112.99,261.08,369.19,475.04,564.14,760.85,867.5,934.16,1075.5
487.91,4627.7,35.932,97.135,214.47,322.1,424.01,509.09,681.47,797.89,850.69,971.38
226.72,4725.9,39.519,109.05,238.47,337.28,449.85,535.16,715.4,832.42,895.98,1048.7
53.239,2483.9,39.724,119,245.66,373.88,478.85,559.18,760.89,835.66,911.95,1088.6
213.27,3789.1,38.845,105.06,242.45,354.74,457.23,535.94,714.62,843.93,902.18,1041.4
16.318,2077.4,40.516,118.59,255.7,369.35,475.27,584.55,746.69,850.17,938.46,1080.5
4.0608,227.51,42.691,120.13,263.27,355.17,471.88,577.83,759.54,846.15,939.57,1094.2
31.144,2345.1,40.088,119.66,248.58,374.68,479.56,567.11,758.99,840.96,923.38,1085
144.27,780.06,40.724,109.24,239.65,353.34,455.54,560.8,742.99,855.67,907.62,1045.6
89.364,1693.5,40.039,111.76,256.96,358.75,466.22,561.54,753.42,848.79,909.78,1071
61.817,461.73,42.043,115.57,251.76,352.22,466.38,561.07,746.79,859.02,928.23,1087.2
116.63,4063.8,40.872,108.76,243.4,363.42,461.65,569.75,733.18,859.48,903.24,1063.6
118.99,3915.9,40.594,108.34,245.9,365.21,464.55,562,725.45,861.27,909.33,1073.2
286.82,4934.8,38.529,108.05,237.77,331.04,444.1,528.6,702.98,810.23,883.05,1028.6
336.13,964.87,37.812,101.24,225.33,340,438.47,535.91,702.36,819.57,867.85,1005.1
306.24,3202.2,36.558,106.04,235.07,338.07,445.39,540.06,695.43,809.63,875.59,1024.3
152.21,4570.2,40.664,111.07,242.16,345.82,456.06,548.92,733.4,849.49,912.68,1064.4
18.066,2592.3,40.267,120.43,248.98,376.98,482.04,566.49,765.43,841.76,921.69,1093.5
91.213,4829.6,41.313,116.37,255.52,347.81,462.47,563.28,742.43,832.99,921.82,1072.9
447.47,4349.4,36.241,97.144,218.2,332.1,429.64,519.71,676.92,799.61,850.48,987.35
260.6,2900.9,36.912,109.67,232.33,349.24,453.88,537.73,707.8,810.23,886.81,1022.9
199.17,2356,37.709,112.34,236.12,356.39,460.86,544.21,722.3,817.77,895.24,1040
5.3788,3415.3,41.527,114.37,263.93,369.54,476.26,570.08,768.84,867.43,933.02,1083.1
803.83,2377.8,30.748,90.39,199.26,297.23,404.99,470.79,613.21,736.88,798.13,913.17
7.2113,2806.7,40.558,119.8,253.78,373.26,478.45,580.86,752.26,848.67,939.79,1079.9
82.964,2426.2,39.303,117.6,243.67,370.26,475,556.2,752.49,832.07,908.93,1077.7
185.91,4383.8,40.102,107.77,236.49,349.12,451.48,553.74,735.14,848.66,900.84,1036.8
81.878,4413.6,41.756,112.89,245.98,355.15,462.1,564.44,751.74,864.5,926.64,1071.5
222.55,4299.4,39.465,105.53,233.56,349.24,448.64,552.37,725.47,840.55,887.44,1028
247.36,994.68,39.006,104.13,232.34,349.46,447.5,549.77,714.41,835.24,881.05,1028.3
38.008,1249.8,41.678,111.5,254.74,373.16,474.68,568.75,742.04,874.82,931.1,1090.8
14.083,2110.6,40.516,118.97,254.96,370.56,476.19,583.48,747.85,849.55,939.55,1079.1
328.99,1409.9,37.278,100.91,233.01,344.28,445.98,519.6,692.66,825.59,880.87,1017.6
163.43,2585,38.144,114.36,236.82,362.83,467.36,541.7,740.01,819.05,890.2,1063.2
172.59,4316.1,40.26,107.82,237.37,352.21,453.03,558.32,737.04,850.31,899.2,1038.1
324.32,2326.9,36.101,107.06,228.27,342.26,447.18,530.24,694.35,802.02,876.75,1007.4
51.24,441.62,42.2,116.21,253.21,352.84,467.74,562.59,748.15,859.4,929.8,1089.4
147.25,3678.4,39.687,107.76,249.12,359.76,463.71,544.55,731.2,852.47,914.97,1050.8
184.96,921.86,39.988,106.73,236.63,353.71,452.67,559,730.41,846.81,892.47,1038.1
37.457,3088.6,40.405,116.18,258.19,363.5,470.9,582.16,747.47,851.16,924.25,1089.8
234.49,938.66,39.252,104.87,232.85,349.23,447.95,551.34,720.87,837.84,884.06,1027.3
740.58,4698.1,32.838,88.711,198.37,304.78,404.21,479.35,637.59,750.57,811.42,919.92
75.654,1806.7,40.037,113.35,257.34,358.82,466.75,570.5,750.17,847.75,910.35,1082.6
15.383,3047.2,40.702,117.39,259.44,366.24,473.41,586.38,750,853.91,930.82,1092.9
123.45,4672.5,41.048,113.48,247.86,346.03,460.55,551.03,733.55,846.17,914.7,1071.6
307.66,3665.8,37.208,102.55,238.15,341.3,446.97,521.52,709.85,820.37,880.44,1011.4
110.86,2321.7,38.946,115.97,243,365.29,469.9,557.69,739.21,830.58,912.11,1060.8
36.109,348.61,42.359,117.75,257.27,352.97,470.08,566.11,749.43,854.19,930.95,1089.7
282.17,4675.6,38.751,106.04,231.85,334.19,443.43,529.23,709.66,829.1,888.38,1034.8
58.806,136.77,41.552,118.27,259.8,349.27,460.63,574.99,755.55,823.51,932.74,1083.3
2.4398,2927.4,40.759,119,257.52,370.21,476.33,587.61,749.25,852.9,940.61,1085.5
24.364,622.24,42.687,115.37,250.99,360.29,468.14,573.25,762.44,873.48,938.49,1086.2
92.183,937.73,41.367,110.08,244.32,363.68,462.54,574.45,745.04,863.34,907.46,1061.8
329.79,996.33,37.865,101.3,226.05,341.44,439.5,537.17,701.06,820.4,868.27,1008.8
153.67,4418.2,40.621,109.52,239.46,350.15,454.63,555.79,740.11,853.89,910.59,1048.9
100.77,3002.2,39.3,114.68,249.58,359.68,465.96,571.7,730.53,838.62,919.47,1063.8
209.42,29.047,38.34,112.16,246.6,325.33,428.01,553.35,729.86,768.89,899.11,1047.7
135.1,4619.3,40.904,112.37,245.1,345.89,458.58,549.72,733.55,848.65,914.29,1070.1
31.588,1681.1,40.907,114.17,262.03,364.45,472.01,571.39,764.47,858.06,920.49,1085.3
70.942,4920.7,41.36,117.8,258.81,348.88,458.93,573.59,753.88,821.06,930.28,1080.4
5.5711,4607.7,42.889,118.81,259.13,356.11,473.32,570.48,755.61,861.65,937.56,1098.3
269.56,2673.5,36.704,110.11,228.82,352.39,456.64,526.05,719.83,803.4,871.14,1038.1
586.33,1716.5,33.716,93.457,217.92,316.37,422.45,483.18,662.78,774.9,835.26,952.07
19.499,262.31,42.504,119.2,261.1,353.94,471.09,572.98,754.67,847.85,935.21,1090.8
56.662,1522.3,40.846,111.86,258.66,365.95,471.83,559.64,755.81,862.16,927.65,1068.6
12.785,3828.2,42.248,112.49,255,375.79,476.03,578.8,745.44,879.59,930.17,1098.4
137.87,310.68,40.699,113.9,249.88,343.58,458.96,551.56,730.44,833.17,910.89,1063.2
0.87716,3926.3,42.634,113.13,253.8,375.82,474.94,587.3,751.54,880.94,925.93,1095.2
152.09,2638.1,38.306,114.76,237.92,363.64,468.17,544.4,740.71,821.24,893.92,1063.6
24.563,3104.1,40.637,116.5,259.87,364.51,472.07,583.71,751.6,853.69,925.28,1094.3
124.83,8.8388,38.857,115.18,252.34,318.35,428.63,563.6,740.24,763.23,907.31,1058.8
72.766,2579.6,39.439,118.13,244.16,371.75,476.61,556.46,756.47,832.92,908.73,1083
126.04,4578.2,41.056,112.39,244.96,347.39,459.03,551.95,736.8,852.04,917.05,1071.7
203.96,1079.6,39.51,105.34,236.89,355.61,453.45,554.84,714.73,844.29,889.01,1046.3
124.36,3291.1,39.348,111.26,253.35,354.05,461.99,561.76,742.04,840.22,900.92,1070.4
234.27,3227.4,37.603,108.16,242.17,343.83,451.56,549.99,712.06,821.23,884.88,1045.4
1.778,4971.6,41.256,120.67,263.7,337.71,448.25,585.11,765.72,792.62,935.19,1090.3
34.671,4730,42.296,118.43,259.36,352.98,469.84,569.57,751.07,847.64,931.61,1087.4
78.455,3206.4,39.931,113.6,256.51,358.53,466.42,572.03,746.62,846.57,910.87,1083
134.79,2232.8,38.675,114.4,243.14,360.29,465.27,559.96,727.99,829.8,913.55,1049.9
158.28,795.29,40.502,108.6,238.5,352.43,454.21,559.15,740.3,853.2,904.16,1041.9
73.621,2868.6,39.582,116.76,248.77,365.72,470.94,571.31,738.17,839.51,926.78,1064
43.646,2915.2,40.091,117.54,252.96,366.96,472.72,579.4,741.68,845.72,933.11,1073.1
40.082,3655.7,41.428,111.72,257.11,371.52,475.09,562.78,747.8,871.91,935.82,1080.6
7.9118,2580.5,40.418,120.89,249.77,378.11,483.23,567.93,767.76,843.19,923.4,1096.4
71.714,311.3,41.736,116.6,255.34,349.46,466.05,561.88,742.95,844.41,923.8,1079.3
36.568,1333.4,41.533,111.76,256.84,372.32,475.45,564.3,746.75,873.27,935.83,1083.9
45.116,1088.4,41.869,111.28,250.57,371.82,470.8,578.47,741.43,873.42,918.92,1086.9
49.217,726.1,42.244,113.34,247.61,361.25,465.1,574.41,761.01,871.59,928.44,1069.6
151.73,2407,38.333,114.56,238.72,362.57,467.04,547.58,736.28,822.86,898.88,1057.2
323.44,3499.3,36.713,103.16,237.73,335.89,443.68,526.83,709.52,809.48,867.28,1019.5
6.4144,1137,42.388,112.73,255.06,376.31,476.28,581.33,746.86,880.66,929.93,1099.4
122.79,1878.5,39.255,111.95,252.47,354.16,462.04,565.49,737.05,839.3,902.88,1072.7
95.83,1726.6,39.887,111.76,256.33,357.59,465.27,562.26,751.3,846.64,907.27,1072.1
247.74,2401.6,37.04,110.52,232.02,352.2,456.56,535.49,715.1,810.04,884.29,1030.9
49.943,1829.5,40.371,114.71,259.11,361.39,469.29,576.4,752.64,851.24,916.21,1089.7
102.26,1291.5,40.63,109.03,249.86,366.58,468.11,556.85,730.86,863.77,919.97,1074
179.67,3935.1,39.636,106.02,241.51,359.41,458.8,550.66,714.18,851.09,899.84,1059.5
33.298,1349.7,41.549,111.95,257.52,372.35,475.82,564.14,748.55,873.29,937.02,1083
135.73,839.29,40.807,109.09,240.23,356.16,456.75,564.78,743.53,856.54,904.7,1046.5
52.962,1047.8,41.815,111.09,249.14,370.36,469.01,579.14,742.53,871.45,915.59,1081.6
622.09,3697.4,33.082,93.309,216.11,309.81,418.21,485.12,659.08,761.19,821.51,955.51
50.132,4787.3,41.969,118.08,259.02,351.37,467.08,569.72,750.12,840,929.86,1082.9
23.974,504.06,42.68,116.66,253.68,356.85,469.67,568.31,756.35,868.09,937.45,1095.8
395.9,2204.5,35.321,103.47,226.38,331.69,438.29,525.97,677.83,795.22,863.78,996.83
144.48,1181.8,40.209,107.34,243.74,362.71,461.84,558.11,720.72,856.87,904.47,1067.2
37.96,3519.3,41.182,112.47,259.96,368.46,474.12,562.16,758.01,866.42,932.93,1073
72.553,1562.1,40.533,111.46,257.72,363.4,469.66,558.16,754.61,857.68,921.86,1065.9
120.94,904.07,40.966,109.19,241.67,359.72,458.99,569.18,742.67,858.35,903.58,1052.4
291.76,157.53,38.151,108.81,240.29,330.69,436.8,537.75,711.65,790.05,887.35,1028.1
183.32,2040.8,38.203,110.79,244.49,349.99,457,559.12,716.94,827.8,899.29,1050.9
115.6,2753.8,38.872,115.84,242.4,365.11,469.69,556.16,739.28,829.55,910.12,1060.8
13.853,938.29,42.6,113.1,251.01,371.92,471.08,587.61,758.57,877.53,921.36,1081.7
115.07,89.379,40.444,116.03,255.1,342.25,449.63,567.89,747.42,804.86,922.09,1071.4
170.04,417.64,40.322,111.71,244.35,341.43,455.84,543.62,724.33,837.53,905.38,1060.2
501.74,1991.7,34.31,98.015,223.49,318.97,427.66,507.49,672.16,779.57,836.88,988.21
19.138,4239.8,42.714,114.3,249.99,365.46,468.37,581.19,767.2,876.88,931.56,1074.5
29.893,3649.8,41.592,112.13,257.97,372.58,476.19,564.49,749.69,873.63,937.86,1083.1
68.227,3527.6,40.689,111.34,257.5,365.07,470.78,557.54,752.93,860.8,926.1,1065.8
20.637,4038.5,42.466,112.75,250.67,371.73,470.72,586.43,755.68,876.38,920.01,1081.7
278.65,2097,36.887,107.29,236.54,341.21,448.21,544.27,699.19,813.32,882.29,1027.8
75.897,1210.6,41.177,109.96,250.39,369.55,469.87,565.95,733.55,868.81,920.3,1083.6
176.82,1688.1,38.823,108.08,249.51,350.86,458,545.82,737.13,835.83,895.63,1047.6
13.019,2105.4,40.536,118.98,255.18,370.54,476.21,583.87,747.92,849.84,939.74,1079.6
80.279,655.59,41.778,112.81,245.89,355.68,462.15,565.32,752.59,865.11,926.58,1070.3
81.681,2272.1,39.393,117.01,246.08,367.34,472.11,564.62,742.09,835.86,920.72,1065
537.52,2913.2,33.434,100.22,210.79,326.77,431.01,491.3,669.06,766.17,829.77,973.34
260.51,2376.2,36.889,109.89,231.57,350.27,454.71,535.34,710.6,809.07,884.15,1025.5
86.283,2774.6,39.318,116.88,245.45,367.19,471.92,563.09,742.13,834.85,918.87,1064.7
341.29,4128.5,37.466,100.35,227.77,343.86,441.73,530.49,686.68,821.75,869.04,1020.9
124.49,393.76,41,113.72,248.65,345.31,460.6,550.99,732.6,843.24,913.81,1070.1
9.2339,4888.7,42.162,120.55,264.41,351.56,462.84,585,767.3,823.4,943.69,1096.5
574.97,1745.3,33.805,93.975,218.97,316.54,423.11,485.65,665.9,774.85,835.2,955.66
33.333,543.82,42.538,115.85,251.89,356.98,468.12,568.1,756.51,868.69,936.51,1091.8
236.69,3400.4,37.817,106.64,244.39,343.47,451.4,542.14,723.4,822.66,880.83,1042.3
31.011,1801.5,40.698,115.3,261.1,363.33,471.24,578.47,757.95,854.72,919.32,1093.6
407.94,3327.8,35.335,101.91,228.75,327.81,435.9,524.09,681.3,794.65,854.51,1006.7
2.4861,411.12,42.977,118.55,258.2,356.96,473.28,570.57,756.98,865.35,939.08,1100.5
186.35,4559.8,40.152,109.35,238.62,343.72,452.25,545.18,729.01,845.75,906.71,1053.8
108.06,2351.8,38.972,116.24,242.71,366.26,470.85,556.3,742.05,830.2,910.16,1064.2
66.615,97.968,41.247,118.05,259.3,346.78,456.17,575.48,756.26,814.45,931.99,1082.8
5.0444,238.34,42.696,120.01,262.94,355.12,472.12,576.92,758.71,847.37,938.97,1094.1
206.7,3314.3,38.127,108.32,246.15,345.92,453.97,550.24,724.67,826.52,886.08,1052.7
78.657,4646.5,41.737,115.46,252.02,349.88,465.32,558.23,741.8,852.23,923.23,1081.7
55.8,4501.5,42.172,115.13,250.48,354.51,466.08,563.86,751.21,864.2,931.5,1087.4
653.32,4842,33.948,92.47,204.11,306.3,410.49,483.47,652.8,772.7,828.04,943.85
368.3,4395.4,37.397,100.26,222.87,336.45,435.28,530.73,698.28,814.28,863.55,996.85
50.763,2343.3,39.801,118.76,247.12,372.45,477.24,564.51,754.38,838.28,920.26,1079.3
49.634,548.69,42.274,115.14,250.45,355.51,466.39,565.53,753.44,866.19,933.22,1087.8
348,2523.4,35.71,106.97,223.69,344.09,448.25,517.11,702.11,793.39,860.96,1015.1
314,1723.1,36.952,102.98,238.44,338.13,445.21,524.57,712,813.78,872.5,1015.7
56.578,600.84,42.166,114.31,248.75,356.34,465.03,566.62,754.77,867.3,932.22,1081.6
14.086,2357.5,40.338,120.48,249.75,376.81,481.79,568.88,763.73,843.09,925.3,1091
11.469,25.442,41.21,120.39,263.47,338.07,449.91,584.94,766.76,795.27,938.76,1093.2
202.6,3546.5,38.575,106.66,247.02,349.95,456.33,538.86,731.09,834.87,895.53,1037
121.46,3246.2,39.323,111.77,253.03,354.25,462.17,564.45,739.45,839.98,902.2,1072.7
92.901,2510.7,39.145,117.3,242.43,369.87,474.66,552.79,753.32,829.67,903.95,1079.4
272.2,2296.7,36.789,108.98,232.33,346.99,451.93,538.44,703.15,809.76,886.75,1018.8
304.05,3924,37.699,101.68,233.97,347.21,448.01,525.51,694.64,830.29,883.38,1027.3
164.68,3590.8,39.242,107.62,249.35,355.48,460.96,542.42,734.74,844.88,907.51,1043.3
215.94,2480.9,37.435,112.1,233.28,356.94,461.26,535.85,726.99,812.42,883.77,1046.2
27.207,1875.7,40.632,116.19,260.09,364.03,471.7,582.55,752.68,853.75,923.41,1094.6
25.785,1479.9,41.392,112.89,260.87,369.96,475.54,563.95,759.71,868.92,935.99,1075.9
13.879,3096.7,40.801,116.96,260.79,365.62,473.17,585.53,753.62,855.34,927.53,1096.8
44.246,2591.2,39.87,119.31,246.68,374.44,479.39,561.74,761.01,837.58,915.57,1088.3
71.035,4568,41.908,115.06,250.61,351.84,465.27,559.95,745.7,858.64,926.86,1085.1
269.46,482.91,38.899,107.38,235.02,333.34,445.63,528.6,707.59,825.67,888.14,1039
